"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8158","Login UI with AmyAccess and Insert/Modify Trades","","Tue Jan 07 03:36:29 UTC 2025","passed","Tue Jan 07 03:36:38 UTC 2025","","Permissions","Login UI with AmyAccess and Insert/Modify Trades",""
"","113","Login with AmyAccess and retrieve trades","","Tue Jan 07 03:36:03 UTC 2025","passed","Tue Jan 07 03:36:03 UTC 2025","","Permissions","Login with AmyAccess and retrieve trades",""
"","5372","Login with AmyAccess and Execute Event Trade","","Tue Jan 07 03:36:10 UTC 2025","passed","Tue Jan 07 03:36:15 UTC 2025","","Permissions","Login with AmyAccess and Execute Event Trade",""
"","84","Login with RogerRestricted and retrieve trades","","Tue Jan 07 03:36:04 UTC 2025","passed","Tue Jan 07 03:36:04 UTC 2025","","Permissions","Login with RogerRestricted and retrieve trades",""
"","5105","Login with AmyAccess and Execute Event Trade","","Tue Jan 07 03:36:15 UTC 2025","passed","Tue Jan 07 03:36:20 UTC 2025","","Permissions","Login with AmyAccess and Execute Event Trade",""
"","84","""RogerRestricted"" executes REQ_RR_ALL_TRADES_3 ReqRep and then receive all the trades","","Tue Jan 07 03:36:48 UTC 2025","passed","Tue Jan 07 03:36:48 UTC 2025","","Permissions","""RogerRestricted"" executes REQ_RR_ALL_TRADES_3 ReqRep and then receive all the trades",""
"","736","Login UI with RogerRestricted and retrieve trades","","Tue Jan 07 03:36:45 UTC 2025","passed","Tue Jan 07 03:36:46 UTC 2025","","Permissions","Login UI with RogerRestricted and retrieve trades",""
"","88","""AmyAccess"" executes REQ_RR_ALL_TRADES_3 ReqRep and then receive all the trades","","Tue Jan 07 03:36:47 UTC 2025","passed","Tue Jan 07 03:36:47 UTC 2025","","Permissions","""AmyAccess"" executes REQ_RR_ALL_TRADES_3 ReqRep and then receive all the trades",""
"","142","Login with RogerRestricted and retrieve trades","","Tue Jan 07 03:36:03 UTC 2025","passed","Tue Jan 07 03:36:04 UTC 2025","","Permissions","Login with RogerRestricted and retrieve trades",""
"","87","""AmyAccess"" executes REQ_RR_ALL_TRADES_2 ReqRep and then receive all the trades only Canada","","Tue Jan 07 03:36:47 UTC 2025","passed","Tue Jan 07 03:36:47 UTC 2025","","Permissions","""AmyAccess"" executes REQ_RR_ALL_TRADES_2 ReqRep and then receive all the trades only Canada",""
"","734","Login UI with RogerRestricted and retrieve trades","","Tue Jan 07 03:36:46 UTC 2025","passed","Tue Jan 07 03:36:46 UTC 2025","","Permissions","Login UI with RogerRestricted and retrieve trades",""
"","731","Login UI with RogerRestricted and retrieve trades","","Tue Jan 07 03:36:46 UTC 2025","passed","Tue Jan 07 03:36:47 UTC 2025","","Permissions","Login UI with RogerRestricted and retrieve trades",""
"","72","""RogerRestricted"" executes REQ_RR_ALL_TRADES_1 ReqRep and then won't receive any trades data","","Tue Jan 07 03:36:48 UTC 2025","passed","Tue Jan 07 03:36:48 UTC 2025","","Permissions","""RogerRestricted"" executes REQ_RR_ALL_TRADES_1 ReqRep and then won't receive any trades data",""
"","101","""AmyAccess"" executes REQ_RR_ALL_TRADES_4 ReqRep and then receive all the trades only Canada","","Tue Jan 07 03:36:47 UTC 2025","passed","Tue Jan 07 03:36:48 UTC 2025","","Permissions","""AmyAccess"" executes REQ_RR_ALL_TRADES_4 ReqRep and then receive all the trades only Canada",""
"","100","Login with RogerRestricted and retrieve trades","","Tue Jan 07 03:36:04 UTC 2025","passed","Tue Jan 07 03:36:04 UTC 2025","","Permissions","Login with RogerRestricted and retrieve trades",""
